variety_id,variety_name,n,main_force_pearson_r,main_force_pearson_p,main_force_spearman_r,main_force_spearman_p,retail_pearson_r,retail_pearson_p,retail_spearman_r,retail_spearman_p,force_spread_pearson_r,force_spread_pearson_p,force_spread_spearman_r,force_spread_spearman_p
1,铁矿石,28,0.38356539362475534,0.04391351157876235,0.36234263820470713,0.05810728968481253,-0.20203151002887532,0.30254538646186174,-0.04433497536945813,0.8227474581318904,0.3696437365379762,0.052868707430462396,0.35960591133004927,0.060172246608998115
2,螺纹钢,28,0.27843374111993213,0.15136918350056863,0.25725232621784344,0.18631457588744654,-0.2681944827274468,0.16762264566330373,-0.27805145046524354,0.15195491691160518,0.28090968766263175,0.14761475278749178,0.27257799671592775,0.1605198971849564
3,热卷,28,0.27749981004160923,0.15280298150774185,0.2791461412151068,0.1502819874431461,-0.2766181595896641,0.1541654123011661,-0.31253420908593316,0.10539680055946204,0.28198814175364323,0.14600053780485397,0.2846195949644226,0.1421152313476154
4,锰硅,28,0.21346356278797826,0.27541520370103795,0.18612289759626813,0.3429823421093017,-0.14258645562599911,0.4691833111924566,-0.13055973846091162,0.5078411071006403,0.1874131795123106,0.3395868738349708,0.16584564860426929,0.39899037781128155
5,沪铜,28,0.2332947081238004,0.23217686257463943,0.17624521072796934,0.369647392965767,0.09641541032150269,0.6255060957591371,-0.11548987411056376,0.5584020093324432,0.1834262185753732,0.3501444641532638,0.0722495894909688,0.7148451916268383
6,沪铝,28,0.13386616728973072,0.4970590039521157,0.07115489874110564,0.7189916769031155,0.0037843961999968205,0.9847516246585565,-0.003284072249589491,0.9867673805710813,0.0922794242907103,0.6404762774159934,0.04707170224411604,0.8119931372480311
7,沪锌,28,0.19548545544989396,0.31880728659185903,0.14066776135741652,0.4752459253959842,-0.2151689792847232,0.27150645926897166,-0.16395237597083032,0.404470518252369,0.19769690065237333,0.3132544294982771,0.14066776135741652,0.4752459253959842
8,沪铅,28,0.03534369537315489,0.8582910462057592,0.0161488984679115,0.934995730964768,-0.13860237798304964,0.4818169565549265,-0.17900643386464613,0.3620742908576685,0.042499072150121914,0.8299796014288585,0.023812782486581363,0.904263474569402
9,沪锡,28,-0.05412368797682372,0.7844392070099063,0.10071154898741107,0.6101086929016459,-0.08803463269382086,0.6559847063597724,-0.14395183360700603,0.46489368946775367,-0.035276584045626586,0.85855745334378,0.11548987411056376,0.5584020093324432
10,工业硅,28,-0.3577358194937163,0.061615895217527465,-0.294471811713191,0.1282314735290362,0.22965315229615574,0.23975471668398535,0.41105637657361793,0.029778573118264845,-0.34907257105387485,0.06865856169333279,-0.2769567597153804,0.15364114388719427
11,多晶硅,28,-0.25781005556686876,0.1853282073980974,-0.2714833059660646,0.16227325990714814,0.182335287980178,0.3530670394940498,0.23390859717927256,0.2309153377028289,-0.25879032431223453,0.183603376885912,-0.2714833059660646,0.16227325990714814
12,碳酸锂,28,-0.40639120428125336,0.0318753552736264,-0.22714833059660647,0.2450612602790267,0.3939276035272745,0.038065658370968716,0.2764094143404488,0.15448925767894967,-0.45384177409779036,0.015273989032201302,-0.23371647509578544,0.23130964952014121
13,沪金,28,0.1810430405839429,0.3565476545596729,0.06951286261631089,0.7252259932449102,-0.23183146409171654,0.23520231949632137,-0.14066776135741652,0.4752459253959842,0.1976338806162311,0.31341183605355655,0.10782703886152162,0.5849626700801336
14,豆一,28,0.2274220705538545,0.24447759106700975,0.19649698960043788,0.3162598831174803,-0.15564347020987035,0.4290162275655602,-0.18445539135194308,0.34740061738770445,0.2163130527801205,0.26890442699247924,0.18062397372742198,0.3576807469476885
