variety_id,variety_name,mf_delta_vs_ret_t+1_r,mf_delta_vs_ret_t+1_p,retail_delta_vs_ret_t+1_r,retail_delta_vs_ret_t+1_p,mf_delta_vs_ret_t+2_r,mf_delta_vs_ret_t+2_p,retail_delta_vs_ret_t+2_r,retail_delta_vs_ret_t+2_p,mf_delta_vs_ret_t+3_r,mf_delta_vs_ret_t+3_p,retail_delta_vs_ret_t+3_r,retail_delta_vs_ret_t+3_p
1,铁矿石,0.2915531014666926,0.14006617326709264,-0.27356398989049546,0.16736414645147044,0.28261631439176654,0.16184216556990652,-0.22583600071952867,0.2672939682615116,0.5541396813769037,0.004050038229548955,-0.24483951612114874,0.23816620307411612
2,螺纹钢,0.017428072774030773,0.9312437519222332,-0.07658324327540666,0.7041928562839795,0.29579278164468664,0.142338534258849,-0.26384685325249085,0.19277400580335013,0.3732763251514639,0.06607625332976862,-0.22979854185022736,0.26914263287350687
3,热卷,0.05901430699224519,0.7699869210131057,-0.10443067250425458,0.6041918397322307,0.3022616867952275,0.13340784621276094,-0.24177430347024073,0.23407196920203163,0.46311928439901995,0.019731908451104833,-0.2385916008844809,0.25073496887046093
4,锰硅,0.041150468402131414,0.8385158700098462,-0.010790752051562644,0.9573983746354309,0.08891434951092467,0.6657881237802943,-0.10432263683945013,0.6120361508514736,-0.07250217587399796,0.7305414324054882,-0.14906681614966824,0.4769823175130491
5,沪铜,0.30435902740112075,0.1226986915298228,-0.1787412416148477,0.3723753755865529,0.24699428146329355,0.2238153234836001,-0.025044107299625057,0.9033436031883783,0.05601208215437539,0.7902923959707175,-0.15095728708966685,0.4713477151640734
6,沪铝,0.4947944425797942,0.00869542139171406,-0.27656289633538583,0.162571231193806,0.24942306925049218,0.21914719271402494,-0.21519801104405398,0.2910754538246085,0.13693264345773473,0.5139519376920844,-0.013717920486334427,0.9481095818706551
7,沪锌,0.41647903352551646,0.030698449430255764,-0.4438892491408148,0.020373725040871912,0.3648094965995387,0.06688854731206904,-0.46231817727472935,0.017409467215561594,0.280811223061498,0.1739188223250072,-0.3284197182980461,0.10896710906549623
8,沪铅,-0.0004678235336683899,0.9981522212104696,0.09255332051207374,0.6461247858659888,0.1217413603071549,0.5535544007039152,-0.04153387464451419,0.8403444381970148,0.23383846211394127,0.26058075314743606,-0.23375553752017886,0.2607547084147554
9,沪锡,0.24263962560173274,0.22267017123907873,0.11217332765153043,0.5774917821075868,0.06845772714778355,0.7396703711929303,-0.0938520138907817,0.6483710646528785,-0.02008560472784432,0.9240798903136047,0.1432061148675492,0.4946665827004639
10,工业硅,-0.14654779585417946,0.46575429589969597,0.13088832467781406,0.5152129166280008,-0.3630064682413336,0.06835033362613306,0.23371164597357683,0.25051787112435747,-0.43032198006969136,0.03177622564577342,-0.023132277070346218,0.9126042399417387
11,多晶硅,0.2914447215049198,0.1402203485619998,-0.13296370893586873,0.5085144461618126,-0.22398248859433864,0.27134475870562613,0.0033762663982968427,0.9869400461474315,-0.37340028167998224,0.06597923216959146,0.30818288925159054,0.13393029291384054
12,碳酸锂,-0.11323364029655991,0.5738763813123051,0.01142299131092521,0.9549047366056661,-0.1634660299077479,0.42492155745256316,0.07411085149480397,0.7189945410256092,-0.07605508345498682,0.7178522003216989,0.22431393351612147,0.28105123293366946
13,沪金,0.26067223701204917,0.18910183866981709,-0.10604411515376218,0.5985852338941293,0.23638315993434833,0.24498716353263852,-0.08774273011407975,0.6699461893089746,0.07519163773778914,0.7209294740132072,-0.1406919616877817,0.5023517454649662
14,豆一,0.18843237237807484,0.3465707002008506,-0.1556839171505413,0.43808884243234814,0.414890095320988,0.03507077897054506,-0.18455845019314399,0.3667528358757489,0.2559774909577226,0.21680583583905114,-0.0972909822892458,0.6436149305348057
15,豆二,0.16836328229812556,0.40121032619748215,-0.022033064914204557,0.9131368669301685,0.2535606457542449,0.21134634489924525,-0.3420022792701345,0.08724450959335928,0.12470153602799088,0.5525707699986178,-0.24207547131387436,0.24367434948350117
16,豆油,-0.16816708427693622,0.4017672753183543,0.38925056722647017,0.04476661167134212,0.13841686476242365,0.5000976077291756,0.017838958710023698,0.9310735319135532,0.11885926530214978,0.5714734057428822,-0.26300894555392,0.20400469400818277
17,豆粕,0.11743597774434235,0.5596474555700645,-0.15068526854122702,0.4531141305129852,0.16320287214814566,0.42567762481719257,-0.29456599823043467,0.1440794802554381,0.11232618503002079,0.5929442659826587,-0.19642818470473603,0.34666827105816583
18,菜油,0.018293938656279353,0.9278363367466934,0.048493162388035145,0.81017857565254,0.18970756233828176,0.3532954717573778,-0.17706321456715338,0.3868674038621858,0.12156406463950344,0.5626864197419162,-0.34650082877196026,0.0897279294806493
19,菜粕,0.29296300646390794,0.1380716591893255,-0.136984476464549,0.49566020977915315,0.3400329443608078,0.08919991450777329,-0.23746499347296007,0.24277048683362482,0.33818356319010023,0.09823293462335657,-0.13294651884529224,0.5263923045221303
