min_trend_days,future_window,lookback_window,H2_n_varieties_with_events,H2_total_events,H2_avg_P_base,H2_avg_P_cond,H2_effect,H2_n_sig,H3_n_varieties_with_events,H3_total_events,H3_avg_P_base,H3_avg_P_cond,H3_effect,H3_n_sig
3,3,3,44,54,0.5079051383399208,0.7007575757575757,-0.1928524374176549,0,49,65,0.48802129547471174,0.673469387755102,-0.18544809228039028,0
3,3,5,44,53,0.4448051948051947,0.587121212121212,-0.14231601731601734,0,49,60,0.37026239067055394,0.4387755102040816,-0.06851311953352768,0
3,3,10,36,40,0.375,0.4861111111111111,-0.1111111111111111,0,42,47,0.21875,0.27380952380952384,-0.055059523809523836,0
3,5,3,39,47,0.5775335775335776,0.6623931623931624,-0.08485958485958478,0,49,63,0.5578231292517006,0.7551020408163265,-0.19727891156462585,0
3,5,5,39,46,0.5195681511470985,0.5341880341880342,-0.014619883040935644,0,49,58,0.44360902255639095,0.5306122448979592,-0.08700322234156826,0
3,5,10,29,33,0.4433497536945813,0.5,-0.056650246305418706,0,42,45,0.2874149659863946,0.32142857142857145,-0.03401360544217685,0
3,7,3,33,39,0.6172248803827751,0.6414141414141413,-0.024189261031366205,0,46,58,0.5778032036613271,0.7717391304347826,-0.1939359267734555,0
3,7,5,33,38,0.5490196078431371,0.5202020202020201,0.02881758764111697,0,46,53,0.4744245524296677,0.5760869565217391,-0.10166240409207145,0
3,7,10,22,25,0.465909090909091,0.4772727272727273,-0.011363636363636298,0,39,40,0.31410256410256404,0.3333333333333333,-0.019230769230769273,0
4,3,3,40,48,0.5043478260869565,0.7,-0.19565217391304346,0,49,60,0.48802129547471174,0.6428571428571429,-0.15483584738243117,0
4,3,5,40,47,0.4404761904761905,0.575,-0.13452380952380943,0,49,58,0.37026239067055394,0.41836734693877553,-0.04810495626822159,0
4,3,10,33,36,0.36742424242424243,0.4696969696969697,-0.10227272727272729,0,42,46,0.21875,0.2619047619047619,-0.04315476190476192,0
4,5,3,37,43,0.5714285714285714,0.6486486486486487,-0.07722007722007729,0,48,58,0.5575396825396824,0.7291666666666666,-0.17162698412698418,0
4,5,5,37,42,0.5135135135135135,0.5135135135135135,0.0,0,48,56,0.44188596491228066,0.5208333333333334,-0.07894736842105271,0
4,5,10,28,31,0.43112244897959195,0.48214285714285715,-0.051020408163265196,0,41,44,0.28571428571428575,0.3048780487804878,-0.019163763066202044,0
4,7,3,32,36,0.6134868421052632,0.640625,-0.027138157894736836,0,45,53,0.5766081871345028,0.7444444444444445,-0.16783625730994167,0
4,7,5,32,35,0.5477941176470589,0.515625,0.032169117647058876,0,45,51,0.47189542483660146,0.5666666666666667,-0.09477124183006519,0
4,7,10,22,24,0.465909090909091,0.4772727272727273,-0.011363636363636298,0,38,39,0.3114035087719298,0.3157894736842105,-0.004385964912280715,0
5,3,3,37,42,0.5005875440658049,0.6621621621621622,-0.16157461809635731,0,49,60,0.48802129547471174,0.6428571428571429,-0.15483584738243117,0
5,3,5,37,42,0.43886743886743884,0.527027027027027,-0.08815958815958813,0,49,58,0.37026239067055394,0.41836734693877553,-0.04810495626822159,0
5,3,10,29,31,0.36853448275862066,0.43103448275862066,-0.0625,0,42,46,0.21875,0.2619047619047619,-0.04315476190476192,0
5,5,3,34,38,0.5644257703081232,0.6176470588235294,-0.053221288515406195,0,48,58,0.5575396825396824,0.7291666666666666,-0.17162698412698418,0
5,5,5,34,38,0.5077399380804953,0.47058823529411764,0.037151702786377694,0,48,56,0.44188596491228066,0.5208333333333334,-0.07894736842105271,0
5,5,10,25,27,0.42,0.46,-0.040000000000000036,0,41,44,0.28571428571428575,0.3048780487804878,-0.019163763066202044,0
5,7,3,31,33,0.6179966044142614,0.6451612903225806,-0.02716468590831922,0,45,53,0.5766081871345028,0.7444444444444445,-0.16783625730994167,0
5,7,5,31,33,0.5559772296015179,0.5161290322580645,0.03984819734345335,0,45,51,0.47189542483660146,0.5666666666666667,-0.09477124183006519,0
5,7,10,21,22,0.4880952380952381,0.5,-0.011904761904761918,0,38,39,0.3114035087719298,0.3157894736842105,-0.004385964912280715,0
