variety_id,variety_name,sector,base_total,P_B_base,P_D_base,H2_n_events,H2_n_new_low,P_B_given_A,H2_fisher_p,H3_n_events,H3_n_new_high,P_D_given_C,H3_fisher_p
1,铁矿石,黑色系,19,0.5263157894736842,0.5789473684210527,1,0,0.0,0.5,0,0,,
2,螺纹钢,黑色系,19,0.47368421052631576,0.5263157894736842,1,0,0.0,0.55,1,1,1.0,1.0
3,热卷,黑色系,19,0.42105263157894735,0.5263157894736842,1,0,0.0,0.5999999999999999,1,1,1.0,1.0
4,锰硅,黑色系,19,0.3684210526315789,0.7894736842105263,1,1,1.0,1.0,1,1,1.0,1.0
5,沪铜,有色金属,19,0.5263157894736842,0.3684210526315789,1,1,1.0,1.0,1,0,0.0,0.6499999999999999
6,沪铝,有色金属,19,0.3684210526315789,0.42105263157894735,0,0,,,1,1,1.0,1.0
7,沪锌,有色金属,19,0.42105263157894735,0.42105263157894735,0,0,,,1,0,0.0,0.5999999999999999
8,沪铅,有色金属,19,0.47368421052631576,0.3684210526315789,0,0,,,1,0,0.0,0.6499999999999999
9,沪锡,有色金属,19,0.5263157894736842,0.42105263157894735,1,0,0.0,0.5,1,0,0.0,0.5999999999999999
10,工业硅,有色金属,19,0.631578947368421,0.3157894736842105,2,2,1.0,1.0,1,1,1.0,1.0
11,多晶硅,有色金属,19,0.8421052631578947,0.10526315789473684,2,2,1.0,1.0,1,0,0.0,0.9
12,碳酸锂,有色金属,19,0.47368421052631576,0.3684210526315789,3,1,0.3333333333333333,0.5714285714285716,1,0,0.0,0.6499999999999999
13,沪金,有色金属,19,0.5263157894736842,0.3684210526315789,0,0,,,1,1,1.0,1.0
14,豆一,农产品,19,0.42105263157894735,0.3157894736842105,0,0,,,1,0,0.0,0.7
15,豆二,农产品,19,0.6842105263157895,0.21052631578947367,1,1,1.0,1.0,1,0,0.0,0.8
16,豆油,农产品,19,0.21052631578947367,0.7368421052631579,1,1,1.0,1.0,2,1,0.5,0.5
17,豆粕,农产品,19,0.5789473684210527,0.42105263157894735,1,1,1.0,1.0,1,0,0.0,0.5999999999999999
18,菜油,农产品,19,0.42105263157894735,0.2631578947368421,0,0,,,0,0,,
19,菜粕,农产品,19,0.7368421052631579,0.21052631578947367,1,1,1.0,1.0,1,0,0.0,0.8
