variety_id,variety_name,sector,x_feature,y_feature,description,pearson_r,p_value,n_obs
1,铁矿石,黑色系,main_slope_1,price_return,主力斜率 vs 当日收益率,0.529842604338269,0.003733758365382599,28
1,铁矿石,黑色系,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.29155310146669255,0.14006617326709264,27
1,铁矿石,黑色系,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.47252880086086807,0.012814076260236017,27
1,铁矿石,黑色系,main_accel,fut_ret_1,加速度 vs 次日收益率,0.03848566890901058,0.851929819506341,26
1,铁矿石,黑色系,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.27356398989049474,0.16736414645147188,27
1,铁矿石,黑色系,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.3042800851369832,0.12280066954847334,27
1,铁矿石,黑色系,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.41184959669395427,0.032798854182224536,27
1,铁矿石,黑色系,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.4233976075477023,0.027762683263324272,27
2,螺纹钢,黑色系,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4910722045835126,0.007964955741569699,28
2,螺纹钢,黑色系,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.017428072774030575,0.9312437519222341,27
2,螺纹钢,黑色系,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2855002715478658,0.14886531280558854,27
2,螺纹钢,黑色系,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.27101448981109194,0.18051618250879922,26
2,螺纹钢,黑色系,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.0765832432754043,0.7041928562839885,27
2,螺纹钢,黑色系,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.03499600898126647,0.8624213743617943,27
2,螺纹钢,黑色系,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.2431874713977949,0.22159501838739787,27
2,螺纹钢,黑色系,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.25031608369315383,0.20792277767606698,27
3,热卷,黑色系,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4515601452042339,0.015860560677150914,28
3,热卷,黑色系,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.0590143069922447,0.7699869210131083,27
3,热卷,黑色系,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.30400060414382607,0.12316220380786642,27
3,热卷,黑色系,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.22158570462398075,0.2766408827582676,26
3,热卷,黑色系,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.10443067250425755,0.6041918397322199,27
3,热卷,黑色系,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.07243228397622718,0.71957111877702,27
3,热卷,黑色系,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.269276211205088,0.17438869060748985,27
3,热卷,黑色系,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.2804920213492141,0.1564397849448242,27
4,锰硅,黑色系,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.03469178632849809,0.8608795222946123,28
4,锰硅,黑色系,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.04115046840213176,0.8385158700098445,27
4,锰硅,黑色系,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.015802838209014174,0.9376426357619099,27
4,锰硅,黑色系,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.046479199579642146,0.821618305762843,26
4,锰硅,黑色系,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.010790752051563325,0.9573983746354282,27
4,锰硅,黑色系,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.030633446912467506,0.8794398736558388,27
4,锰硅,黑色系,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.01386679859479061,0.9452701270161483,27
4,锰硅,黑色系,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.11188095958387566,0.5784904511589531,27
5,沪铜,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.46881555676973247,0.011853751880235582,28
5,沪铜,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.3043590274011204,0.12269869152982338,27
5,沪铜,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.4248654393597701,0.02717004092098772,27
5,沪铜,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.08998558260835507,0.6619947220814447,26
5,沪铜,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.17874124161484783,0.3723753755865529,27
5,沪铜,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.3187104521506089,0.10517225443705142,27
5,沪铜,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.2263144824051603,0.2563233025041023,27
5,沪铜,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.16148240496011432,0.4210017496802284,27
6,沪铝,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4499233875479463,0.01629271936669122,28
6,沪铝,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.4947944425797946,0.008695421391714026,27
6,沪铝,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.5525640640764644,0.002800535213225416,27
