variety_id,variety_name,sector,quadrant,n_days,avg_fut_ret_1,avg_fut_ret_3,positive_prob_1,positive_prob_3
1,铁矿石,黑色系,加速上升,5,-0.000389404371923892,-0.00021268048561460945,0.2,0.4
1,铁矿石,黑色系,减速上升,5,0.012047274549615898,0.03041448294844793,1.0,1.0
1,铁矿石,黑色系,加速下降,12,-0.004456503505473435,-0.011348051691685387,0.5,0.3
1,铁矿石,黑色系,减速下降,5,-0.00017910188312779066,-0.01174076723847068,0.5,0.0
2,螺纹钢,黑色系,加速上升,6,-0.0005680729886647239,0.0009747071455809622,0.2,0.6
2,螺纹钢,黑色系,减速上升,6,0.002764069211037387,0.007899198377946259,0.8333333333333334,0.8333333333333334
2,螺纹钢,黑色系,加速下降,8,0.00016609797413392482,-0.0009084864017283616,0.375,0.5714285714285714
2,螺纹钢,黑色系,减速下降,7,-0.0008197216009877452,-0.0035106689049328676,0.2857142857142857,0.16666666666666666
3,热卷,黑色系,加速上升,8,0.002535537234441464,0.006134265243263176,0.5714285714285714,0.8571428571428571
3,热卷,黑色系,减速上升,4,0.000396197303902361,0.007922807894546177,0.5,0.75
3,热卷,黑色系,加速下降,7,0.0007420263587318156,0.00034710854460106064,0.42857142857142855,0.42857142857142855
3,热卷,黑色系,减速下降,8,-0.0006819483251165106,-0.003783986239179757,0.375,0.16666666666666666
4,锰硅,黑色系,加速上升,5,0.002308828302055974,0.012402535001728018,0.6,0.6
4,锰硅,黑色系,减速上升,6,0.003081343168733866,0.0004471368750761506,0.6666666666666666,0.6666666666666666
4,锰硅,黑色系,加速下降,11,-1.659814179728817e-05,0.005626578182047293,0.5454545454545454,0.7
4,锰硅,黑色系,减速下降,5,-0.006809531627426414,-0.03064479672337871,0.0,0.0
5,沪铜,有色金属,加速上升,11,0.0010716175622910505,-0.0034702899491253886,0.3,0.4444444444444444
5,沪铜,有色金属,减速上升,5,0.005372179410821512,0.012852804750325911,0.8,1.0
5,沪铜,有色金属,加速下降,7,-0.0077601666704779065,-0.019753237948978063,0.2857142857142857,0.2857142857142857
5,沪铜,有色金属,减速下降,4,-0.0032722039450433444,0.00791629468823952,0.25,0.75
6,沪铝,有色金属,加速上升,8,0.0055788450844938015,0.0147422818243979,0.625,0.625
6,沪铝,有色金属,减速上升,6,5.138352774515455e-06,0.002791262220257376,0.5,0.5
6,沪铝,有色金属,加速下降,7,-0.003490239745909307,-0.019980852800585133,0.42857142857142855,0.3333333333333333
